split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error,actual_direction,predicted_direction,direction_correct
train,2024-06-28,2327.75,2339.79,2319.15,2325.71,2331.7,0.002575557571666193,0.0010821546,2328.226841337681,3.4731586623188377,3.4731586623188377,0.1489539247038143,True,True,True
train,2024-07-01,2326.46,2338.72,2318.55,2331.7,2329.28,-0.0010378693656986826,0.0009122041,2333.8269522190094,-4.546952219009199,4.546952219009199,0.1952084858415132,False,True,False
train,2024-07-02,2332.05,2336.9,2319.24,2329.28,2356.06,0.011497114988322461,0.0009122041,2331.4047447204593,24.655255279540597,24.655255279540597,1.0464612649737528,True,True,True
train,2024-07-03,2328.0,2365.06,2326.93,2356.06,2356.12,2.5466244492901466e-05,0.0009122041,2358.2091731548308,-2.08917315483086,2.08917315483086,0.08867006582138685,True,True,True
train,2024-07-04,2353.7,2362.64,2350.76,2356.12,2391.46,0.014999236032120668,0.0009122041,2358.2692278862,33.190772113799994,33.190772113799994,1.387887404087879,True,True,True
train,2024-07-05,2358.01,2393.04,2354.03,2391.46,2358.8,-0.013656929239878508,0.0009122041,2393.6414646625517,-34.841464662551516,34.841464662551516,1.4770843082309444,False,True,False
train,2024-07-08,2391.77,2391.85,2351.16,2358.8,2363.58,0.0020264541292181384,0.0010821546,2361.352650737763,2.2273492622371123,2.2273492622371123,0.09423625442071401,True,True,True
train,2024-07-09,2358.6,2371.52,2349.59,2363.58,2371.07,0.003168921720441126,0.0009122041,2365.736032819748,5.33396718025233,5.33396718025233,0.22496034196596176,True,True,True
train,2024-07-10,2363.8,2386.75,2362.73,2371.07,2414.78,0.018434715128612833,0.0010821546,2373.6359291100503,41.144070889949944,41.144070889949944,1.70384345116118,True,True,True
train,2024-07-11,2371.58,2424.62,2370.83,2414.78,2411.27,-0.0014535485634302992,0.0009122041,2416.982736921311,-5.712736921310807,5.712736921310807,0.2369181767828077,False,True,False
train,2024-07-12,2416.47,2418.37,2391.52,2411.27,2422.07,0.004478967515044015,0.0009122041,2413.469535136223,8.600464863777233,8.600464863777233,0.3550873783076968,True,True,True
train,2024-07-15,2409.5,2439.74,2401.35,2422.07,2468.57,0.019198454214783223,0.0009122041,2424.2793867826463,44.290613217353894,44.290613217353894,1.794180971872537,True,True,True
train,2024-07-16,2424.8,2469.91,2423.54,2468.57,2458.38,-0.004127895907347191,0.0009122041,2470.8218035936357,-12.441803593635541,12.441803593635541,0.5060976575482855,False,True,False
train,2024-07-17,2476.22,2483.78,2451.6,2458.38,2444.97,-0.005454811705269449,0.0010821546,2461.040414414406,-16.07041441440606,16.07041441440606,0.6572847280091806,False,True,False
train,2024-07-18,2460.13,2475.02,2440.41,2444.97,2400.79,-0.018069751367092372,0.0010821546,2447.615902354717,-46.82590235471707,46.82590235471707,1.950437245853118,False,True,False
train,2024-07-19,2445.34,2446.29,2393.92,2400.79,2397.65,-0.0013079028153232363,0.0010821546,2403.3880915570257,-5.738091557025655,5.738091557025655,0.23932148382898483,False,True,False
train,2024-07-22,2400.41,2412.32,2384.0,2397.65,2409.21,0.004821387608700163,0.0009122041,2399.8371111154556,9.372888884544409,9.372888884544409,0.3890440801982562,True,True,True
train,2024-07-23,2396.8,2412.15,2388.26,2409.21,2397.59,-0.004823157798614438,0.0009122041,2411.4076560258864,-13.817656025886208,13.817656025886208,0.5763143834386283,False,True,False
train,2024-07-24,2408.94,2432.05,2396.5,2397.59,2364.5,-0.013801358864526521,0.0010821546,2400.1846285748484,-35.684628574848375,35.684628574848375,1.5091828536624392,False,True,False
train,2024-07-25,2398.49,2401.32,2353.19,2364.5,2385.57,0.008910974836117642,0.0010821546,2367.0588191747665,18.511180825233623,18.511180825233623,0.7759646887424649,True,True,True
train,2024-07-26,2364.3,2390.82,2355.89,2385.57,2383.54,-0.0008509496682135506,0.0009122041,2387.7460918664933,-4.206091866493352,4.206091866493352,0.17646407723358334,False,True,False
train,2024-07-29,2387.2,2403.23,2369.77,2383.54,2408.43,0.010442451144096542,0.0009122041,2385.7142401218416,22.715759878158224,22.715759878158224,0.9431770854107541,True,True,True
train,2024-07-30,2383.66,2413.0,2376.51,2408.43,2445.42,0.015358553082298526,0.0009122041,2410.626944518089,34.79305548191087,34.79305548191087,1.422784449375194,True,True,True
train,2024-08-01,2448.1,2462.4,2430.25,2445.42,2443.29,-0.000871016021787713,0.0009122041,2447.6506864070893,-4.360686407089361,4.360686407089361,0.17847600600376382,False,True,False
train,2024-08-02,2445.16,2477.72,2410.83,2443.29,2407.65,-0.014586888989845608,0.0009122041,2445.5187434434893,-37.868743443489166,37.868743443489166,1.572850848067168,False,True,False
train,2024-08-05,2443.27,2458.8,2364.4,2407.65,2389.37,-0.0075924656823044044,0.0009122041,2409.846233010292,-20.476233010292162,20.476233010292162,0.8569720474556959,False,True,False
train,2024-08-06,2410.01,2418.35,2381.79,2389.37,2381.53,-0.0032811996467686845,0.0010821546,2391.955733039379,-10.425733039378883,10.425733039378883,0.4377745835399463,False,True,False
train,2024-08-07,2389.67,2407.05,2379.05,2381.53,2426.75,0.018987793561281947,0.0010821546,2384.107248733044,42.64275126695611,42.64275126695611,1.7571958902629488,True,True,True
train,2024-08-08,2382.43,2427.8,2380.7,2426.75,2430.93,0.00172246832182954,0.0009122041,2428.9636558294296,1.9663441705702098,1.9663441705702098,0.08088855584365695,True,True,True
train,2024-08-09,2427.29,2437.15,2416.93,2430.93,2472.25,0.01699760996820154,0.0009122041,2433.147468781471,39.10253121852884,39.10253121852884,1.5816576486410696,True,True,True
train,2024-08-12,2431.21,2473.48,2423.84,2472.25,2465.03,-0.0029204166245322275,0.0009122041,2474.5051604509354,-9.475160450935164,9.475160450935164,0.384383169816804,False,True,False
train,2024-08-13,2472.64,2477.02,2458.5,2465.03,2447.64,-0.007054680876094946,0.0010821546,2467.697610924244,-20.057610924244273,20.057610924244273,0.819467361386653,False,True,False
train,2024-08-14,2467.4,2478.49,2438.12,2447.64,2456.1,0.0034563906456832037,0.0010821546,2450.2887917804715,5.811208219528453,5.811208219528453,0.23660307884566806,True,True,True
train,2024-08-15,2448.15,2470.25,2432.19,2456.1,2507.28,0.02083791376572627,0.0009122041,2458.3404285907745,48.939571409225664,48.939571409225664,1.9518989266944922,True,True,True
train,2024-08-16,2456.57,2509.89,2450.76,2507.28,2503.92,-0.0013400976356849363,0.0009122041,2509.5671144485477,-5.647114448547654,5.647114448547654,0.2255309454194884,False,True,False
train,2024-08-19,2508.4,2510.45,2485.83,2503.92,2513.74,0.003921850538355742,0.0009122041,2506.2040494918824,7.5359505081173666,7.5359505081173666,0.2997903724377767,True,True,True
train,2024-08-20,2501.55,2532.05,2497.33,2513.74,2511.95,-0.0007120863732923707,0.0009122041,2516.0330071926114,-4.083007192611603,4.083007192611603,0.16254333058427134,False,True,False
train,2024-08-21,2512.82,2520.09,2494.15,2511.95,2483.29,-0.01140946276796905,0.0009122041,2514.241374373436,-30.95137437343601,30.95137437343601,1.246385817743236,False,True,False
train,2024-08-22,2512.5,2514.82,2470.86,2483.29,2512.07,0.011589463977223845,0.0010821546,2485.9773715662955,26.092628433704704,26.092628433704704,1.0386903403848102,True,True,True
train,2024-08-23,2482.2,2518.45,2481.2,2512.07,2516.89,0.001918736340945797,0.0009122041,2514.361483836174,2.5285161638257705,2.5285161638257705,0.10046192578244463,True,True,True
train,2024-08-26,2511.43,2527.76,2508.71,2516.89,2524.57,0.0030513848439940924,0.0009122041,2519.185880589485,5.384119410515268,5.384119410515268,0.21326877093981422,True,True,True
train,2024-08-27,2518.3,2526.27,2503.41,2524.57,2502.25,-0.008841109575096021,0.0009122041,2526.8728862047196,-24.622886204719634,24.622886204719634,0.9840298213495708,False,True,False
train,2024-08-28,2522.74,2529.15,2493.66,2502.25,2521.18,0.00756519132780491,0.0010821546,2504.9578897356987,16.222110264301136,16.222110264301136,0.6434332441277948,True,True,True
train,2024-08-29,2504.65,2528.77,2503.65,2521.18,2503.03,-0.007199009987386715,0.0009122041,2523.47979388237,-20.449793882369704,20.449793882369704,0.8170015494168948,False,True,False
train,2024-08-30,2520.89,2527.07,2494.36,2503.03,2499.29,-0.0014941890428801239,0.0010821546,2505.7387338376047,-6.448733837604777,6.448733837604777,0.2580226319316597,False,True,False
train,2024-09-02,2502.74,2507.5,2490.14,2499.29,2492.76,-0.0026127420187332185,0.0009122041,2501.5698260545732,-8.809826054573023,8.809826054573023,0.35341653647254534,False,True,False
train,2024-09-03,2500.5,2506.44,2473.25,2492.76,2494.19,0.0005736613231918982,0.0009122041,2495.033869457245,-0.8438694572450913,0.8438694572450913,0.03383340712796905,True,True,True
train,2024-09-04,2492.94,2500.2,2471.95,2494.19,2516.32,0.008872619968807552,0.0009122041,2496.4651738882067,19.8548261117935,19.8548261117935,0.7890421771393741,True,True,True
train,2024-09-05,2495.5,2523.54,2493.76,2516.32,2497.03,-0.007665956635086142,0.0009122041,2518.6153606414796,-21.585360641479383,21.585360641479383,0.8644413820210162,False,True,False
train,2024-09-06,2516.9,2529.3,2485.15,2497.03,2505.25,0.0032919107900184616,0.0010821546,2499.7322407460215,5.517759253978511,5.517759253978511,0.2202478496748233,True,True,True
train,2024-09-09,2497.32,2507.42,2485.6,2505.25,2516.12,0.004338888334497511,0.0009122041,2507.5352627038956,8.584737296104322,8.584737296104322,0.3411895019356916,True,True,True
train,2024-09-10,2506.84,2518.57,2500.16,2516.12,2511.44,-0.0018600066769469804,0.0009122041,2518.415178203583,-6.9751782035828,6.9751782035828,0.2777362072588953,False,True,False
train,2024-09-11,2515.7,2529.4,2501.01,2511.44,2558.75,0.018837798235275358,0.0010821546,2514.1578349876404,44.5921650123596,44.5921650123596,1.7427323893447817,True,True,True
train,2024-09-12,2512.02,2560.21,2511.02,2558.75,2576.5,0.006936980947728383,0.0009122041,2561.0840648412704,15.415935158729553,15.415935158729553,0.5983285526384456,True,True,True
train,2024-09-13,2556.52,2586.18,2556.52,2576.5,2582.58,0.0023597904133514174,0.0009122041,2578.850256204605,3.7297437953948247,3.7297437953948247,0.14441929370609333,True,True,True
train,2024-09-16,2578.06,2589.78,2575.4,2582.58,2569.52,-0.005056958545330618,0.0009122041,2584.9358023166656,-15.415802316665577,15.415802316665577,0.5999487186970942,False,True,False
train,2024-09-17,2582.46,2587.01,2560.84,2569.52,2558.8,-0.004171985429185139,0.0010821546,2572.3006881141664,-13.500688114166223,13.500688114166223,0.5276179503738558,False,True,False
train,2024-09-18,2571.73,2600.21,2546.98,2558.8,2586.48,0.010817570736282568,0.0010821546,2561.569087123871,24.910912876128805,24.910912876128805,0.963120259044292,True,True,True
train,2024-09-19,2559.07,2594.89,2551.26,2586.48,2621.96,0.013717484766941951,0.0009122041,2588.8393598556518,33.12064014434827,33.12064014434827,1.263201579900085,True,True,True
train,2024-09-20,2587.5,2625.79,2584.81,2621.96,2628.4,0.0024561778211719685,0.0009122041,2624.3517243385313,4.048275661468779,4.048275661468779,0.15402053193839516,True,True,True
train,2024-09-23,2621.81,2635.54,2613.6,2628.4,2656.7,0.010767006543904932,0.0009122041,2630.797598838806,25.902401161193666,25.902401161193666,0.9749840464182508,True,True,True
train,2024-09-24,2628.92,2664.47,2622.58,2656.7,2656.82,4.516881845912057e-05,0.0009122041,2659.1234138011932,-2.3034138011930736,2.3034138011930736,0.08669815046533351,True,True,True
train,2024-09-25,2655.9,2670.6,2649.84,2656.82,2670.2,0.005036095783681112,0.0010821546,2659.6951625967026,10.504837403297188,10.504837403297188,0.3934101341958351,True,True,True
train,2024-09-26,2657.32,2685.96,2654.56,2670.2,2657.97,-0.004580181259830732,0.0009122041,2672.6357283592224,-14.665728359222612,14.665728359222612,0.5517642546463133,False,True,False
train,2024-09-27,2669.5,2674.4,2643.15,2657.97,2634.49,-0.008833809260450652,0.0009122041,2660.394572281837,-25.904572281837318,25.904572281837318,0.98328603569713,False,True,False
train,2024-09-30,2658.3,2666.11,2624.78,2634.49,2662.82,0.010753504473351725,0.0010821546,2637.3409974741935,25.479002525806663,25.479002525806663,0.956842840515193,True,True,True
train,2024-10-01,2635.41,2673.2,2631.98,2662.82,2657.75,-0.0019039965149729096,0.0009122041,2665.248996400833,-7.498996400833221,7.498996400833221,0.2821558235662956,False,True,False
train,2024-10-02,2661.15,2663.85,2641.18,2657.75,2655.9,-0.0006960775091712573,0.0009122041,2660.174371600151,-4.274371600150971,4.274371600150971,0.1609387251082861,False,True,False
train,2024-10-03,2658.66,2663.4,2639.73,2655.9,2652.25,-0.0013742987311269592,0.0009122041,2658.3226840496063,-6.072684049606323,6.072684049606323,0.22896348570482888,False,True,False
train,2024-10-04,2654.39,2670.15,2632.0,2652.25,2643.58,-0.0032689226128758877,0.0009122041,2654.669354557991,-11.0893545579911,11.0893545579911,0.4194824653685949,False,True,False
train,2024-10-07,2651.2,2659.91,2637.7,2643.58,2621.94,-0.008185869162272326,0.0010821546,2646.4408345079423,-24.500834507942272,24.500834507942272,0.9344544309916426,False,True,False
train,2024-10-08,2643.5,2653.09,2604.79,2621.94,2607.77,-0.005404395218807476,0.0010821546,2624.7774160909653,-17.007416090965307,17.007416090965307,0.6521823661966089,False,True,False
train,2024-10-09,2620.19,2624.65,2605.18,2607.77,2629.48,0.008325120696993997,0.0010821546,2610.5920815730096,18.88791842699038,18.88791842699038,0.7183138273343164,True,True,True
train,2024-10-10,2608.14,2631.63,2604.15,2629.48,2656.0,0.010085644309901571,0.0009122041,2631.8785840034484,24.121415996551605,24.121415996551605,0.9081858432436598,True,True,True
train,2024-10-11,2630.8,2661.55,2627.65,2656.0,2651.05,-0.00186370481927704,0.0009122041,2658.4227752685547,-7.372775268554506,7.372775268554506,0.27810774102919616,False,True,False
train,2024-10-14,2657.21,2666.94,2643.16,2651.05,2660.99,0.0037494577620186716,0.0010821546,2653.9189184069637,7.0710815930360695,7.0710815930360695,0.26573123510558366,True,True,True
train,2024-10-15,2651.75,2669.07,2638.31,2660.99,2673.24,0.004603549806650909,0.0009122041,2663.417327094078,9.82267290592199,9.82267290592199,0.3674444833206892,True,True,True
train,2024-10-16,2663.0,2685.73,2658.71,2673.24,2692.55,0.0072234442100224455,0.0009122041,2675.6785014152524,16.87149858474777,16.87149858474777,0.6265992677851021,True,True,True
train,2024-10-17,2674.05,2696.8,2673.0,2692.55,2720.25,0.010287645540472718,0.0009122041,2695.006115794182,25.243884205818176,25.243884205818176,0.9279986841583743,True,True,True
train,2024-10-18,2692.41,2722.87,2691.48,2720.25,2719.65,-0.00022056796250341295,0.0009122041,2722.7313834428787,-3.081383442878632,3.081383442878632,0.1133007351268962,False,True,False
train,2024-10-21,2721.71,2740.61,2714.23,2719.65,2748.38,0.010563859320133111,0.0010821546,2722.5931560873987,25.786843912601398,25.786843912601398,0.9382561331621319,True,True,True
train,2024-10-22,2720.0,2749.47,2718.93,2748.38,2717.54,-0.011221155735378711,0.0009122041,2750.8870433330535,-33.347043333053534,33.347043333053534,1.2271040475228896,False,True,False
train,2024-10-23,2749.52,2758.53,2708.79,2717.54,2735.7,0.006682514332815655,0.0010821546,2720.480872683525,15.219127316474896,15.219127316474896,0.5563156529032751,True,True,True
train,2024-10-24,2717.99,2743.38,2715.72,2735.7,2747.69,0.004382790510655495,0.0009122041,2738.195476770401,9.494523229599054,9.494523229599054,0.3455456485119884,True,True,True
train,2024-10-25,2736.1,2747.97,2716.97,2747.69,2741.98,-0.0020781092481320807,0.0009122041,2750.19641392231,-8.21641392231004,8.21641392231004,0.2996525839834732,False,True,False
train,2024-10-28,2734.84,2746.06,2724.72,2741.98,2775.13,0.012089803718480839,0.0009122041,2744.481205320358,30.648794679641924,30.648794679641924,1.1044093314418395,True,True,True
train,2024-10-29,2743.7,2775.89,2739.82,2775.13,2786.19,0.003985398882214507,0.0009122041,2777.661444401741,8.528555598259118,8.528555598259118,0.30610100525302,True,True,True
train,2024-10-30,2775.01,2790.09,2770.65,2786.19,2743.8,-0.015214324938356635,0.0009122041,2788.7315332174303,-44.931533217430115,44.931533217430115,1.6375659019400142,False,True,False
train,2024-10-31,2787.75,2790.41,2731.65,2743.8,2735.16,-0.0031489175595890103,0.0010821546,2746.7692907810215,-11.609290781021627,11.609290781021627,0.42444649603758566,False,True,False
train,2024-11-01,2742.5,2762.29,2733.2,2735.16,2736.39,0.0004496994691352675,0.0010821546,2738.119940729141,-1.7299407291411626,1.7299407291411626,0.06321981622287623,True,True,True
train,2024-11-04,2734.1,2748.3,2729.78,2736.39,2743.59,0.0026312038854111705,0.0010821546,2739.3512718129155,4.238728187084689,4.238728187084689,0.15449568583806944,True,True,True
train,2024-11-05,2736.58,2750.06,2724.75,2743.59,2659.24,-0.03074438965005717,0.0009122041,2746.092673945427,-86.85267394542734,86.85267394542734,3.266071281472426,False,True,False
train,2024-11-06,2743.88,2749.8,2652.44,2659.24,2706.99,0.017956258179028597,0.0010821546,2662.1177814769744,44.87221852302537,44.87221852302537,1.657642566947989,True,True,True
train,2024-11-07,2659.36,2710.2,2643.5,2706.99,2683.77,-0.008577793046889645,0.0009122041,2709.4592878103253,-25.689287810325368,25.689287810325368,0.9572089937038333,False,True,False
train,2024-11-08,2707.37,2710.51,2680.36,2683.77,2620.2,-0.02368682860304727,0.0010821546,2686.674327399731,-66.47432739973101,66.47432739973101,2.5369944049969857,False,True,False
train,2024-11-11,2684.81,2686.51,2610.62,2620.2,2597.27,-0.008751240363330982,0.0010821546,2623.0355330944058,-25.765533094405782,25.765533094405782,0.9920236669428201,False,True,False
train,2024-11-12,2620.31,2627.24,2589.79,2597.27,2573.78,-0.009044111701902299,0.0010821546,2600.080718662739,-26.300718662738745,26.300718662738745,1.0218712812570905,False,True,False
train,2024-11-13,2597.41,2618.97,2573.0,2573.78,2566.19,-0.0029489699974357348,0.0010821546,2576.5652982091906,-10.375298209190532,10.375298209190532,0.40430748343616535,False,True,False
train,2024-11-14,2573.91,2581.61,2536.91,2566.19,2561.24,-0.0019289296583652313,0.0009122041,2568.530851531029,-7.290851531029148,7.290851531029148,0.28466100525640503,False,True,False
train,2024-11-15,2566.54,2576.09,2554.58,2561.24,2612.2,0.01989661257828241,0.0010821546,2564.0117276477813,48.18827235221852,48.18827235221852,1.8447390074350554,True,True,True
train,2024-11-18,2561.59,2615.17,2561.59,2612.2,2631.68,0.007457315672613131,0.0009122041,2614.582821369171,17.097178630828694,17.097178630828694,0.6496678407264065,True,True,True
train,2024-11-19,2612.29,2639.69,2610.25,2631.68,2650.05,0.0069803319552530505,0.0009122041,2634.0805908203124,15.969409179687773,15.969409179687773,0.6026078443685128,True,True,True
train,2024-11-20,2631.8,2655.5,2618.7,2650.05,2669.69,0.007411180921114647,0.0009122041,2652.467347741127,17.22265225887304,17.22265225887304,0.64511805711049,True,True,True
train,2024-11-21,2650.19,2673.86,2647.95,2669.69,2712.55,0.016054298439144667,0.0009122041,2672.125263142586,40.424736857414246,40.424736857414246,1.4902854088372286,True,True,True
train,2024-11-22,2669.84,2712.91,2667.38,2712.55,2625.26,-0.03218005198060864,0.0009122041,2715.0243595838547,-89.76435958385446,89.76435958385446,3.419255981649606,False,True,False
train,2024-11-25,2715.1,2721.43,2615.7,2625.26,2631.89,0.0025254641445036506,0.0010821546,2628.1010089349747,3.7889910650251295,3.7889910650251295,0.14396464385005187,True,True,True
train,2024-11-26,2625.38,2642.05,2605.29,2631.89,2635.51,0.0013754374232966978,0.0009122041,2634.290782380104,1.2192176198964262,1.2192176198964262,0.04626116462834237,True,True,True
train,2024-11-27,2632.16,2658.4,2627.06,2635.51,2640.96,0.0020679109546159254,0.0010821546,2638.362101299763,2.597898700237238,2.597898700237238,0.09836948307574661,True,True,True
train,2024-11-28,2635.74,2650.12,2620.95,2640.96,2653.55,0.004767205864534164,0.0009122041,2643.3690559387205,10.18094406127966,10.18094406127966,0.38367259185919467,True,True,True
train,2024-11-29,2641.2,2666.35,2634.11,2653.55,2638.93,-0.005509600346705487,0.0009122041,2655.9705404043198,-17.040540404319927,17.040540404319927,0.645736734370367,False,True,False
train,2024-12-02,2653.82,2656.21,2621.9,2638.93,2643.44,0.0017090260067528196,0.0009122041,2641.337204194069,2.102795805931237,2.102795805931237,0.07954770321744532,True,True,True
train,2024-12-03,2639.05,2655.71,2634.12,2643.44,2649.79,0.002402172926187055,0.0009122041,2645.8513181686403,3.938681831359645,3.938681831359645,0.1486412821906508,True,True,True
train,2024-12-04,2643.57,2657.36,2632.5,2649.79,2632.05,-0.006694870159521993,0.0009122041,2652.2071105718614,-20.157110571861267,20.157110571861267,0.7658331176026772,False,True,False
train,2024-12-05,2649.92,2655.62,2623.55,2632.05,2632.91,0.0003267415132690004,0.0010821546,2634.8983569502834,-1.9883569502835599,1.9883569502835599,0.07551936641524246,True,True,True
train,2024-12-06,2632.18,2645.69,2613.57,2632.91,2658.78,0.00982563019624687,0.0009122041,2635.311712813377,23.468287186623,23.468287186623,0.8826712697787332,True,True,True
train,2024-12-09,2635.52,2676.52,2627.47,2658.78,2693.64,0.013111276600545991,0.0009122041,2661.2053111553196,32.434688844680295,32.434688844680295,1.2041211462808799,True,True,True
train,2024-12-10,2658.82,2695.79,2657.95,2693.64,2717.93,0.009017537607104128,0.0009122041,2696.0971100807187,21.832889919281115,21.832889919281115,0.803291104600969,True,True,True
train,2024-12-11,2693.76,2721.35,2674.58,2717.93,2681.33,-0.013466130474294744,0.0009122041,2720.4092671632766,-39.079267163276654,39.079267163276654,1.457458319687493,False,True,False
train,2024-12-12,2718.07,2726.31,2675.04,2681.33,2648.39,-0.012284948141407457,0.0010821546,2684.2316868758203,-35.841686875820415,35.841686875820415,1.3533387029788064,False,True,False
train,2024-12-13,2681.47,2693.02,2645.9,2648.39,2652.5,0.0015518862403196385,0.0010821546,2651.2560398030278,1.243960196972239,1.243960196972239,0.046897651158237096,True,True,True
train,2024-12-16,2649.1,2664.83,2643.34,2652.5,2645.54,-0.0026239396795476105,0.0009122041,2654.919582605362,-9.379582605361975,9.379582605361975,0.35454321633246805,False,True,False
train,2024-12-17,2652.63,2659.22,2633.0,2645.54,2587.63,-0.021889670917846587,0.0009122041,2647.953233766556,-60.32323376655586,60.32323376655586,2.3312155820791944,False,True,False
train,2024-12-18,2645.68,2652.08,2586.52,2587.63,2593.85,0.0024037439664866306,0.0010821546,2590.4302864289284,3.4197135710714974,3.4197135710714974,0.131839295682923,True,True,True
train,2024-12-19,2587.87,2626.73,2583.49,2593.85,2620.77,0.010378395049829433,0.0010821546,2596.657017600536,24.112982399463817,24.112982399463817,0.9200724367061519,True,True,True
train,2024-12-20,2593.97,2631.92,2589.56,2620.77,2612.93,-0.0029914872346677294,0.0009122041,2623.160638833046,-10.230638833046214,10.230638833046214,0.3915389556186432,False,True,False
train,2024-12-23,2622.24,2633.6,2607.97,2612.93,2613.2,0.00010333227449643957,0.0010821546,2615.757665631771,-2.557665631771215,2.557665631771215,0.09787485197348902,True,True,True
train,2024-12-24,2613.07,2621.83,2609.92,2613.2,2634.43,0.008124138986683002,0.0010821546,2616.027957820892,18.402042179107866,18.402042179107866,0.6985208253439213,True,True,True
train,2024-12-26,2619.79,2639.4,2614.13,2634.43,2620.0,-0.005477465713645774,0.0009122041,2636.8330993413924,-16.833099341392426,16.833099341392426,0.6424847076867338,False,True,False
train,2024-12-27,2634.59,2638.74,2611.3,2620.0,2605.39,-0.005576335877862644,0.0010821546,2622.83531665802,-17.445316658020147,17.445316658020147,0.6695856151294105,False,True,False
train,2024-12-30,2620.3,2628.61,2595.9,2605.39,2623.81,0.007069958816146555,0.0010821546,2608.2095059800145,15.60049401998549,15.60049401998549,0.5945740743417203,True,True,True
train,2024-12-31,2606.13,2627.85,2602.5,2623.81,2657.16,0.012710524008979275,0.0009122041,2626.203411889076,30.956588110923803,30.956588110923803,1.1650253696022748,True,True,True
train,2025-01-02,2626.6,2660.85,2621.51,2657.16,2639.12,-0.006789203510514973,0.0009122041,2659.5838334083555,-20.46383340835564,20.46383340835564,0.7754036727528737,False,True,False
train,2025-01-03,2657.29,2665.47,2636.4,2639.12,2635.33,-0.001436084755524555,0.0010821546,2641.976007976532,-6.646007976532019,6.646007976532019,0.25218883314545115,False,True,False
train,2025-01-06,2641.0,2649.62,2614.6,2635.33,2649.49,0.0053731411246408815,0.0009122041,2637.7339203119277,11.756079688072077,11.756079688072077,0.4437110420523225,True,True,True
train,2025-01-07,2636.02,2664.54,2632.57,2649.49,2662.06,0.0047443092821638,0.0009122041,2651.906836915016,10.153163084984044,10.153163084984044,0.3814024884857608,True,True,True
train,2025-01-08,2649.85,2670.6,2645.03,2662.06,2689.63,0.010356641097495987,0.0009122041,2664.4883031368254,25.14169686317473,25.14169686317473,0.934764144628619,True,True,True
train,2025-01-10,2670.74,2698.57,2663.65,2689.63,2662.12,-0.010228172648282558,0.0009122041,2692.0834522008895,-29.963452200889606,29.963452200889606,1.1255485177561344,False,True,False
train,2025-01-13,2689.35,2693.77,2656.73,2662.12,2677.16,0.005649632623623264,0.0010821546,2665.0008981609344,12.159101839065443,12.159101839065443,0.45417912411157507,True,True,True
train,2025-01-14,2662.53,2678.44,2659.79,2677.16,2695.82,0.006970072763675055,0.0009122041,2679.6020771980284,16.21792280197178,16.21792280197178,0.6015951659224941,True,True,True
train,2025-01-15,2677.29,2697.85,2669.04,2695.82,2713.77,0.0066584564251321735,0.0009122041,2698.2790986537934,15.490901346206556,15.490901346206556,0.5708258749343738,True,True,True
train,2025-01-16,2695.96,2724.86,2690.0,2713.77,2701.55,-0.004502960825714707,0.0009122041,2716.245472455025,-14.695472455024628,14.695472455024628,0.5439644816873509,False,True,False
train,2025-01-17,2713.85,2717.73,2698.41,2701.55,2708.06,0.0024097277488848118,0.0010821546,2704.473568594456,3.5864314055438626,3.5864314055438626,0.13243544845918712,True,True,True
train,2025-01-20,2702.51,2714.4,2689.32,2708.06,2744.39,0.013415507780477511,0.0009122041,2710.530263853073,33.859736146926934,33.859736146926934,1.2337800439050912,True,True,True
train,2025-01-21,2709.01,2746.88,2702.49,2744.39,2755.02,0.0038733561920864415,0.0009122041,2746.8934036970136,8.1265963029864,8.1265963029864,0.2949741309677026,True,True,True
train,2025-01-22,2745.08,2763.72,2741.83,2755.02,2753.69,-0.0004827551161152831,0.0009122041,2757.533100271225,-3.843100271225012,3.843100271225012,0.13956183416524778,False,True,False
train,2025-01-23,2755.96,2759.06,2735.85,2753.69,2771.3,0.00639505536207784,0.0009122041,2756.201887059212,15.098112940788269,15.098112940788269,0.5448025454042603,True,True,True
train,2025-01-24,2754.06,2786.04,2752.56,2771.3,2741.1,-0.010897412766571742,0.0009122041,2773.8279507160187,-32.72795071601877,32.72795071601877,1.1939714244653157,False,True,False
train,2025-01-27,2770.7,2773.02,2729.8,2741.1,2763.11,0.008029623143993367,0.0010821546,2744.0663688898085,19.043631110191654,19.043631110191654,0.6892100245806955,True,True,True
train,2025-01-28,2742.57,2765.18,2734.68,2763.11,2757.71,-0.001954319589158626,0.0009122041,2765.630479884148,-7.9204798841478805,7.9204798841478805,0.2872122117317586,False,True,False
train,2025-01-29,2763.48,2766.53,2744.71,2757.71,2793.88,0.013115954904612911,0.0009122041,2760.225554060936,33.65444593906432,33.65444593906432,1.2045773597672167,True,True,True
train,2025-01-30,2757.9,2798.8,2757.24,2793.88,2801.0,0.0025484272767620263,0.0009122041,2796.4285479545592,4.571452045440765,4.571452045440765,0.1632078559600416,True,True,True
train,2025-01-31,2794.04,2817.57,2790.78,2801.0,2813.49,0.004459121742234838,0.0009122041,2803.555042743683,9.93495725631692,9.93495725631692,0.35311862691237295,True,True,True
train,2025-02-03,2801.4,2831.7,2771.69,2813.49,2841.94,0.010111996132916867,0.0009122041,2816.0564359903333,25.88356400966677,25.88356400966677,0.9107709525769992,True,True,True
