split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error
train,2024-07-29,2387.2,2403.23,2369.77,2383.54,2408.43,0.010442451144096542,0.00094578014,2385.794367632866,22.635632367133894,22.635632367133894,0.9398501250662836
train,2024-07-30,2383.66,2413.0,2376.51,2408.43,2445.42,0.015358553082298526,0.00094578014,2410.7079087567326,34.71209124326742,34.71209124326742,1.4194735973071055
train,2024-08-01,2448.1,2462.4,2430.25,2445.42,2443.29,-0.000871016021787713,0.00094578014,2447.73289413929,-4.44289413928982,4.44289413928982,0.18184063861800356
train,2024-08-02,2445.16,2477.72,2410.83,2443.29,2407.65,-0.014586888989845608,0.00094578014,2445.600879571438,-37.95087957143778,37.95087957143778,1.5762623126882136
train,2024-08-05,2443.27,2458.8,2364.4,2407.65,2389.37,-0.0075924656823044044,0.00094578014,2409.9271710276603,-20.557171027660388,20.557171027660388,0.8603594682975174
train,2024-08-06,2410.01,2418.35,2381.79,2389.37,2381.53,-0.0032811996467686845,0.00094578014,2391.6298816847802,-10.09988168478003,10.09988168478003,0.42409214600614015
train,2024-08-07,2389.67,2407.05,2379.05,2381.53,2426.75,0.018987793561281947,0.00094578014,2383.7824665617945,42.967533438205464,42.967533438205464,1.7705793113507968
train,2024-08-08,2382.43,2427.8,2380.7,2426.75,2430.93,0.00172246832182954,0.00094578014,2429.0452359318733,1.8847640681265148,1.8847640681265148,0.07753263434679382
train,2024-08-09,2427.29,2437.15,2416.93,2430.93,2472.25,0.01699760996820154,0.00094578014,2433.229189403057,39.02081059694319,39.02081059694319,1.578352132549022
train,2024-08-12,2431.21,2473.48,2423.84,2472.25,2465.03,-0.0029204166245322275,0.00094578014,2474.5882701277733,-9.558270127773085,9.558270127773085,0.3877547181078155
train,2024-08-13,2472.64,2477.02,2458.5,2465.03,2447.64,-0.007054680876094946,0.00094578014,2467.3614414048197,-19.72144140481987,19.72144140481987,0.8057329266076657
train,2024-08-14,2467.4,2478.49,2438.12,2447.64,2456.1,0.0034563906456832037,0.00094578014,2449.954993829727,6.145006170273064,6.145006170273064,0.2501936472567511
train,2024-08-15,2448.15,2470.25,2432.19,2456.1,2507.28,0.02083791376572627,0.00094578014,2458.422995352745,48.85700464725505,48.85700464725505,1.948605845667618
train,2024-08-16,2456.57,2509.89,2450.76,2507.28,2503.92,-0.0013400976356849363,0.00094578014,2509.651401729584,-5.731401729583922,5.731401729583922,0.22889715843892466
train,2024-08-19,2508.4,2510.45,2485.83,2503.92,2513.74,0.003921850538355742,0.00094578014,2506.2882238197326,7.4517761802671885,7.4517761802671885,0.29644180306106394
train,2024-08-20,2501.55,2532.05,2497.33,2513.74,2511.95,-0.0007120863732923707,0.00094578014,2516.117511639595,-4.167511639594977,4.167511639594977,0.16590742807758824
train,2024-08-21,2512.82,2520.09,2494.15,2511.95,2483.29,-0.01140946276796905,0.00094578014,2514.325818645954,-31.035818645953896,31.035818645953896,1.2497863175848933
train,2024-08-22,2512.5,2514.82,2470.86,2483.29,2512.07,0.011589463977223845,0.00094578014,2485.6387118315697,26.431288168430456,26.431288168430456,1.0521716420494036
train,2024-08-23,2482.2,2518.45,2481.2,2512.07,2516.89,0.001918736340945797,0.00094578014,2514.445932142735,2.444067857265054,2.444067857265054,0.09710666168426328
train,2024-08-26,2511.43,2527.76,2508.71,2516.89,2524.57,0.0030513848439940924,0.00094578014,2519.27049093008,5.299509069920077,5.299509069920077,0.20991729561549402
train,2024-08-27,2518.3,2526.27,2503.41,2524.57,2502.25,-0.008841109575096021,0.00094578014,2526.957754724026,-24.707754724026017,24.707754724026017,0.9874215096023986
train,2024-08-28,2522.74,2529.15,2493.66,2502.25,2521.18,0.00756519132780491,0.00094578014,2504.616644322872,16.563355677127674,16.563355677127674,0.6569683908775921
train,2024-08-29,2504.65,2528.77,2503.65,2521.18,2503.03,-0.007199009987386715,0.00094578014,2523.5645484399793,-20.534548439979062,20.534548439979062,0.8203876277942758
train,2024-08-30,2520.89,2527.07,2494.36,2503.03,2499.29,-0.0014941890428801239,0.00094578014,2505.397382051945,-6.107382051945024,6.107382051945024,0.24436468164738878
train,2024-09-02,2502.74,2507.5,2490.14,2499.29,2492.76,-0.0026127420187332185,0.00094578014,2501.6538447356224,-8.893844735622224,8.893844735622224,0.3567870447063585
train,2024-09-03,2500.5,2506.44,2473.25,2492.76,2494.19,0.0005736613231918982,0.00094578014,2495.117668619156,-0.9276686191560657,0.9276686191560657,0.03719318172056121
train,2024-09-04,2492.94,2500.2,2471.95,2494.19,2516.32,0.008872619968807552,0.00094578014,2496.5490211224555,19.77097887754462,19.77097887754462,0.7857100399609198
train,2024-09-05,2495.5,2523.54,2493.76,2516.32,2497.03,-0.007665956635086142,0.00094578014,2518.699951820374,-21.669951820373626,21.669951820373626,0.8678290537307771
train,2024-09-06,2516.9,2529.3,2485.15,2497.03,2505.25,0.0032919107900184616,0.00094578014,2499.391707212925,5.858292787074788,5.858292787074788,0.23384064612612665
train,2024-09-09,2497.32,2507.42,2485.6,2505.25,2516.12,0.004338888334497511,0.00094578014,2507.619481742382,8.500518257617841,8.500518257617841,0.33784232300597117
train,2024-09-10,2506.84,2518.57,2500.16,2516.12,2511.44,-0.0018600066769469804,0.00094578014,2518.499762659073,-7.0597626590729305,7.0597626590729305,0.2811041736642297
train,2024-09-11,2515.7,2529.4,2501.01,2511.44,2558.75,0.018837798235275358,0.00094578014,2513.8153362846374,44.9346637153626,44.9346637153626,1.7561177807664914
train,2024-09-12,2512.02,2560.21,2511.02,2558.75,2576.5,0.006936980947728383,0.00094578014,2561.1700823903084,15.32991760969162,15.32991760969162,0.59499001007924
train,2024-09-13,2556.52,2586.18,2556.52,2576.5,2582.58,0.0023597904133514174,0.00094578014,2578.936870455742,3.643129544258045,3.643129544258045,0.14106550597689307
train,2024-09-16,2578.06,2589.78,2575.4,2582.58,2569.52,-0.005056958545330618,0.00094578014,2585.022620959282,-15.502620959282012,15.502620959282012,0.6033275070550925
train,2024-09-17,2582.46,2587.01,2560.84,2569.52,2558.8,-0.004171985429185139,0.00094578014,2571.950268726349,-13.150268726348713,13.150268726348713,0.5139232736575235
train,2024-09-18,2571.73,2600.21,2546.98,2558.8,2586.48,0.010817570736282568,0.00094578014,2561.220129680634,25.2598703193662,25.2598703193662,0.9766118554702221
train,2024-09-19,2559.07,2594.89,2551.26,2586.48,2621.96,0.013717484766941951,0.00094578014,2588.9263096046448,33.03369039535528,33.03369039535528,1.2598853680206898
train,2024-09-20,2587.5,2625.79,2584.81,2621.96,2628.4,0.0024561778211719685,0.00094578014,2624.4398668193817,3.9601331806184135,3.9601331806184135,0.1506670666800492
train,2024-09-23,2621.81,2635.54,2613.6,2628.4,2656.7,0.010767006543904932,0.00094578014,2630.885957813263,25.81404218673697,25.81404218673697,0.9716581543545365
train,2024-09-24,2628.92,2664.47,2622.58,2656.7,2656.82,4.516881845912057e-05,0.00094578014,2659.212724137306,-2.392724137305777,2.392724137305777,0.09005970059340779
train,2024-09-25,2655.9,2670.6,2649.84,2656.82,2670.2,0.005036095783681112,0.00094578014,2659.332837634087,10.867162365912918,10.867162365912918,0.40697934109478384
train,2024-09-26,2657.32,2685.96,2654.56,2670.2,2657.97,-0.004580181259830732,0.00094578014,2672.7254925251004,-14.755492525100635,14.755492525100635,0.5551414246624543
train,2024-09-27,2669.5,2674.4,2643.15,2657.97,2634.49,-0.008833809260450652,0.00094578014,2660.483925311565,-25.993925311565363,25.993925311565363,0.9866776989688846
train,2024-09-30,2658.3,2666.11,2624.78,2634.49,2662.82,0.010753504473351725,0.00094578014,2636.981717774868,25.83828222513239,25.83828222513239,0.9703352921013206
train,2024-10-01,2635.41,2673.2,2631.98,2662.82,2657.75,-0.0019039965149729096,0.00094578014,2665.3385124731067,-7.588512473106675,7.588512473106675,0.2855239384105607
train,2024-10-02,2661.15,2663.85,2641.18,2657.75,2655.9,-0.0006960775091712573,0.00094578014,2660.2637172341347,-4.363717234134583,4.363717234134583,0.16430276870870827
train,2024-10-03,2658.66,2663.4,2639.73,2655.9,2652.25,-0.0013742987311269592,0.00094578014,2658.4119674921035,-6.161967492103486,6.161967492103486,0.23232981401087702
train,2024-10-04,2654.39,2670.15,2632.0,2652.25,2643.58,-0.0032689226128758877,0.00094578014,2654.7585152983665,-11.17851529836662,11.17851529836662,0.4228551925179726
train,2024-10-07,2651.2,2659.91,2637.7,2643.58,2621.94,-0.008185869162272326,0.00094578014,2646.080315155983,-24.14031515598299,24.14031515598299,0.920704331753701
train,2024-10-08,2643.5,2653.09,2604.79,2621.94,2607.77,-0.005404395218807476,0.00094578014,2624.4198479032516,-16.64984790325161,16.64984790325161,0.6384707203185714
train,2024-10-09,2620.19,2624.65,2605.18,2607.77,2629.48,0.008325120696993997,0.00094578014,2610.2364458251,19.243554174900055,19.243554174900055,0.7318387732517476
train,2024-10-10,2608.14,2631.63,2604.15,2629.48,2656.0,0.010085644309901571,0.00094578014,2631.9669792842865,24.03302071571352,24.03302071571352,0.9048577076699368
train,2024-10-11,2630.8,2661.55,2627.65,2656.0,2651.05,-0.00186370481927704,0.00094578014,2658.512062072754,-7.462062072753724,7.462062072753724,0.2814757199130052
train,2024-10-14,2657.21,2666.94,2643.16,2651.05,2660.99,0.0037494577620186716,0.00094578014,2653.557380330563,7.432619669436917,7.432619669436917,0.2793178354460903
train,2024-10-15,2651.75,2669.07,2638.31,2660.99,2673.24,0.004603549806650909,0.00094578014,2663.506781647205,9.733218352794665,9.733218352794665,0.36409818620081497
train,2024-10-16,2663.0,2685.73,2658.71,2673.24,2692.55,0.0072234442100224455,0.00094578014,2675.7683677768705,16.78163222312969,16.78163222312969,0.6232616747369478
train,2024-10-17,2674.05,2696.8,2673.0,2692.55,2720.25,0.010287645540472718,0.00094578014,2695.0966313004496,25.153368699550356,25.153368699550356,0.9246712140262974
train,2024-10-18,2692.41,2722.87,2691.48,2720.25,2719.65,-0.00022056796250341295,0.00094578014,2722.8228301405907,-3.1728301405905768,3.1728301405905768,0.11666317873956489
train,2024-10-21,2721.71,2740.61,2714.23,2719.65,2748.38,0.010563859320133111,0.00094578014,2722.2222626566886,26.15773734331151,26.15773734331151,0.9517511167783025
train,2024-10-22,2720.0,2749.47,2718.93,2748.38,2717.54,-0.011221155735378711,0.00094578014,2750.9794356775283,-33.43943567752831,33.43943567752831,1.230503899759647
train,2024-10-23,2749.52,2758.53,2708.79,2717.54,2735.7,0.006682514332815655,0.00094578014,2720.1102670049668,15.589732995033046,15.589732995033046,0.56986266750861
train,2024-10-24,2717.99,2743.38,2715.72,2735.7,2747.69,0.004382790510655495,0.00094578014,2738.2874428510663,9.402557148933738,9.402557148933738,0.3421986158894831
train,2024-10-25,2736.1,2747.97,2716.97,2747.69,2741.98,-0.0020781092481320807,0.00094578014,2750.288783071041,-8.308783071041034,8.308783071041034,0.30302128648061016
train,2024-10-28,2734.84,2746.06,2724.72,2741.98,2775.13,0.012089803718480839,0.00094578014,2744.5733825159073,30.55661748409284,30.55661748409284,1.1010877863052484
train,2024-10-29,2743.7,2775.89,2739.82,2775.13,2786.19,0.003985398882214507,0.00094578014,2777.7547360014914,8.435263998508617,8.435263998508617,0.302752647827629
train,2024-10-30,2775.01,2790.09,2770.65,2786.19,2743.8,-0.015214324938356635,0.00094578014,2788.825196621418,-45.02519662141776,45.02519662141776,1.6409795401056113
train,2024-10-31,2787.75,2790.41,2731.65,2743.8,2735.16,-0.0031489175595890103,0.00094578014,2746.3951038837436,-11.235103883743705,11.235103883743705,0.41076587416252447
train,2024-11-01,2742.5,2762.29,2733.2,2735.16,2736.39,0.0004496994691352675,0.00094578014,2737.7469321155545,-1.3569321155546277,1.3569321155546277,0.049588403537311115
train,2024-11-04,2734.1,2748.3,2729.78,2736.39,2743.59,0.0026312038854111705,0.00094578014,2738.9780954575535,4.611904542446609,4.611904542446609,0.16809743957539605
train,2024-11-05,2736.58,2750.06,2724.75,2743.59,2659.24,-0.03074438965005717,0.00094578014,2746.184905264378,-86.94490526437812,86.94490526437812,3.26953961524263
train,2024-11-06,2743.88,2749.8,2652.44,2659.24,2706.99,0.017956258179028597,0.00094578014,2661.7551264858243,45.23487351417543,45.23487351417543,1.671039549986348
train,2024-11-07,2659.36,2710.2,2643.5,2706.99,2683.77,-0.008577793046889645,0.00094578014,2709.5502887463567,-25.780288746356746,25.780288746356746,0.9605997811420779
train,2024-11-08,2707.37,2710.51,2680.36,2683.77,2620.2,-0.02368682860304727,0.00094578014,2686.3083271193505,-66.10832711935063,66.10832711935063,2.523025994937434
train,2024-11-11,2684.81,2686.51,2610.62,2620.2,2597.27,-0.008751240363330982,0.00094578014,2622.6782021999356,-25.40820219993566,25.40820219993566,0.9782657251627923
train,2024-11-12,2620.31,2627.24,2589.79,2597.27,2573.78,-0.009044111701902299,0.00094578014,2599.7265148568154,-25.946514856815156,25.946514856815156,1.0081092733961394
train,2024-11-13,2597.41,2618.97,2573.0,2573.78,2566.19,-0.0029489699974357348,0.00094578014,2576.214297862053,-10.024297862053118,10.024297862053118,0.3906296050585934
train,2024-11-14,2573.91,2581.61,2536.91,2566.19,2561.24,-0.0019289296583652313,0.00094578014,2568.617119190693,-7.377119190693065,7.377119190693065,0.2880292042406438
train,2024-11-15,2566.54,2576.09,2554.58,2561.24,2612.2,0.01989661257828241,0.00094578014,2563.6624374485014,48.53756255149847,48.53756255149847,1.8581105026988158
train,2024-11-18,2561.59,2615.17,2561.59,2612.2,2631.68,0.007457315672613131,0.00094578014,2614.6706357479093,17.009364252090563,17.009364252090563,0.6463310224681786
train,2024-11-19,2612.29,2639.69,2610.25,2631.68,2650.05,0.0069803319552530505,0.00094578014,2634.1690600585935,15.880939941406723,15.880939941406723,0.5992694455352435
train,2024-11-20,2631.8,2655.5,2618.7,2650.05,2669.69,0.007411180921114647,0.00094578014,2652.5564345240596,17.133565475940486,17.133565475940486,0.6417810860414687
train,2024-11-21,2650.19,2673.86,2647.95,2669.69,2712.55,0.016054298439144667,0.00094578014,2672.215010163784,40.33498983621621,40.33498983621621,1.486976823882185
train,2024-11-22,2669.84,2712.91,2667.38,2712.55,2625.26,-0.03218005198060864,0.00094578014,2715.1155474305156,-89.85554743051534,89.85554743051534,3.4227294603397502
train,2024-11-25,2715.1,2721.43,2615.7,2625.26,2631.89,0.0025254641445036506,0.00094578014,2627.742987980843,4.147012019157046,4.147012019157046,0.15756783221020051
train,2024-11-26,2625.38,2642.05,2605.29,2631.89,2635.51,0.0013754374232966978,0.00094578014,2634.379258677959,1.1307413220411036,1.1307413220411036,0.04290408012267468
train,2024-11-27,2632.16,2658.4,2627.06,2635.51,2640.96,0.0020679109546159254,0.00094578014,2638.0026824975016,2.9573175024984266,2.9573175024984266,0.11197888277362877
train,2024-11-28,2635.74,2650.12,2620.95,2640.96,2653.55,0.004767205864534164,0.00094578014,2643.4578371429443,10.092162857055882,10.092162857055882,0.3803268397827771
train,2024-11-29,2641.2,2666.35,2634.11,2653.55,2638.93,-0.005509600346705487,0.00094578014,2656.059744846821,-17.129744846821268,17.129744846821268,0.649117060582178
train,2024-12-02,2653.82,2656.21,2621.9,2638.93,2643.44,0.0017090260067528196,0.00094578014,2641.4259171557424,2.0140828442577003,2.0140828442577003,0.07619173668620056
train,2024-12-03,2639.05,2655.71,2634.12,2643.44,2649.79,0.002402172926187055,0.00094578014,2645.9401827430725,3.8498172569275084,3.8498172569275084,0.14528763626277963
train,2024-12-04,2643.57,2657.36,2632.5,2649.79,2632.05,-0.006694870159521993,0.00094578014,2652.2961886143685,-20.246188614368293,20.246188614368293,0.7692174774175373
train,2024-12-05,2649.92,2655.62,2623.55,2632.05,2632.91,0.0003267415132690004,0.00094578014,2634.5394100070002,-1.6294100070003878,1.6294100070003878,0.061886278186508006
train,2024-12-06,2632.18,2645.69,2613.57,2632.91,2658.78,0.00982563019624687,0.00094578014,2635.4002234005925,23.379776599407705,23.379776599407705,0.8793422772627936
train,2024-12-09,2635.52,2676.52,2627.47,2658.78,2693.64,0.013111276600545991,0.00094578014,2661.2946914148333,32.34530858516655,32.34530858516655,1.2008029501034494
train,2024-12-10,2658.82,2695.79,2657.95,2693.64,2717.93,0.009017537607104128,0.00094578014,2696.1876622295376,21.7423377704622,21.7423377704622,0.7999594459924354
train,2024-12-11,2693.76,2721.35,2674.58,2717.93,2681.33,-0.013466130474294744,0.00094578014,2720.5006358695027,-39.1706358695028,39.1706358695028,1.4608659086909408
train,2024-12-12,2718.07,2726.31,2675.04,2681.33,2648.39,-0.012284948141407457,0.00094578014,2683.8660193514825,-35.47601935148259,35.47601935148259,1.339531539972685
train,2024-12-13,2681.47,2693.02,2645.9,2648.39,2652.5,0.0015518862403196385,0.00094578014,2650.8948644852635,1.605135514736503,1.605135514736503,0.06051406276103687
train,2024-12-16,2649.1,2664.83,2643.34,2652.5,2645.54,-0.0026239396795476105,0.00094578014,2655.0087517499924,-9.468751749992407,9.468751749992407,0.3579137624073878
train,2024-12-17,2652.63,2659.22,2633.0,2645.54,2587.63,-0.021889670917846587,0.00094578014,2648.0421689367295,-60.41216893672936,60.41216893672936,2.334652517428278
train,2024-12-18,2645.68,2652.08,2586.52,2587.63,2593.85,0.0024037439664866306,0.00094578014,2590.0773972821235,3.7726027178764525,3.7726027178764525,0.1454441358550592
train,2024-12-19,2587.87,2626.73,2583.49,2593.85,2620.77,0.010378395049829433,0.00094578014,2596.303280198574,24.466719801425825,24.466719801425825,0.9335698974509714
train,2024-12-20,2593.97,2631.92,2589.56,2620.77,2612.93,-0.0029914872346677294,0.00094578014,2623.248741309643,-10.318741309642974,10.318741309642974,0.3949107442466111
train,2024-12-23,2622.24,2633.6,2607.97,2612.93,2613.2,0.00010333227449643957,0.00094578014,2615.4013261866567,-2.2013261866568428,2.2013261866568428,0.08423871830157825
train,2024-12-24,2613.07,2621.83,2609.92,2613.2,2634.43,0.008124138986683002,0.00094578014,2615.6715815544126,18.758418445587267,18.758418445587267,0.712048467622494
train,2024-12-26,2619.79,2639.4,2614.13,2634.43,2620.0,-0.005477465713645774,0.00094578014,2636.9216610264775,-16.921661026477523,16.921661026477523,0.6458649246747147
train,2024-12-27,2634.59,2638.74,2611.3,2620.0,2605.39,-0.005576335877862644,0.00094578014,2622.4780130386353,-17.08801303863538,17.08801303863538,0.6558715984415148
train,2024-12-30,2620.3,2628.61,2595.9,2605.39,2623.81,0.007069958816146555,0.00094578014,2607.854194805622,15.955805194378172,15.955805194378172,0.6081158770786822
train,2024-12-31,2606.13,2627.85,2602.5,2623.81,2657.16,0.012710524008979275,0.00094578014,2626.291616561413,30.86838343858699,30.86838343858699,1.1617058603391213
train,2025-01-02,2626.6,2660.85,2621.51,2657.16,2639.12,-0.006789203510514973,0.00094578014,2659.6731592082974,-20.55315920829753,20.55315920829753,0.7787883540080607
train,2025-01-03,2657.29,2665.47,2636.4,2639.12,2635.33,-0.001436084755524555,0.00094578014,2641.6160968589784,-6.286096858978453,6.286096858978453,0.23853167758794735
train,2025-01-06,2641.0,2649.62,2614.6,2635.33,2649.49,0.0053731411246408815,0.00094578014,2637.822512252331,11.667487747668929,11.667487747668929,0.4403673064502576
train,2025-01-07,2636.02,2664.54,2632.57,2649.49,2662.06,0.0047443092821638,0.00094578014,2651.995904872417,10.064095127582732,10.064095127582732,0.3780566601647871
train,2025-01-08,2649.85,2670.6,2645.03,2662.06,2689.63,0.010356641097495987,0.00094578014,2664.577793660164,25.052206339836175,25.052206339836175,0.9314369017238868
train,2025-01-10,2670.74,2698.57,2663.65,2689.63,2662.12,-0.010228172648282558,0.00094578014,2692.1738695454596,-30.053869545459747,30.053869545459747,1.1289449591100231
train,2025-01-13,2689.35,2693.77,2656.73,2662.12,2677.16,0.005649632623623264,0.00094578014,2664.637850408554,12.522149591445668,12.522149591445668,0.4677400525723404
train,2025-01-14,2662.53,2678.44,2659.79,2677.16,2695.82,0.006970072763675055,0.00094578014,2679.6920753383633,16.127924661636825,16.127924661636825,0.5982567330770164
train,2025-01-15,2677.29,2697.85,2669.04,2695.82,2713.77,0.0066584564251321735,0.00094578014,2698.3697240877154,15.400275912284542,15.400275912284542,0.5674864086597075
train,2025-01-16,2695.96,2724.86,2690.0,2713.77,2701.55,-0.004502960825714707,0.00094578014,2716.3367013144493,-14.786701314449147,14.786701314449147,0.5473413897373414
train,2025-01-17,2713.85,2717.73,2698.41,2701.55,2708.06,0.0024097277488848118,0.00094578014,2704.1051435589793,3.954856441020638,3.954856441020638,0.14604020741861842
train,2025-01-20,2702.51,2714.4,2689.32,2708.06,2744.39,0.013415507780477511,0.00094578014,2710.6213007593155,33.76869924068433,33.76869924068433,1.2304628438627283
train,2025-01-21,2709.01,2746.88,2702.49,2744.39,2755.02,0.0038733561920864415,0.00094578014,2746.98566190958,8.034338090420079,8.034338090420079,0.2916253998308571
train,2025-01-22,2745.08,2763.72,2741.83,2755.02,2753.69,-0.0004827551161152831,0.00094578014,2757.6257158327103,-3.9357158327102297,3.9357158327102297,0.14292515979323125
train,2025-01-23,2755.96,2759.06,2735.85,2753.69,2771.3,0.00639505536207784,0.00094578014,2756.294457910061,15.005542089939354,15.005542089939354,0.5414622051001102
train,2025-01-24,2754.06,2786.04,2752.56,2771.3,2741.1,-0.010897412766571742,0.00094578014,2773.921113562584,-32.82111356258429,32.82111356258429,1.1973701638971321
train,2025-01-27,2770.7,2773.02,2729.8,2741.1,2763.11,0.008029623143993367,0.00094578014,2743.6925502061845,19.41744979381565,19.41744979381565,0.702738935251063
train,2025-01-28,2742.57,2765.18,2734.68,2763.11,2757.71,-0.001954319589158626,0.00094578014,2765.7233674073223,-8.013367407322221,8.013367407322221,0.29058049640180517
train,2025-01-29,2763.48,2766.53,2744.71,2757.71,2793.88,0.013115954904612911,0.00094578014,2760.318260052204,33.56173994779601,33.56173994779601,1.2012591789123375
train,2025-01-30,2757.9,2798.8,2757.24,2793.88,2801.0,0.0025484272767620263,0.00094578014,2796.5224698734282,4.477530126571764,4.477530126571764,0.15985469927068063
train,2025-01-31,2794.04,2817.57,2790.78,2801.0,2813.49,0.004459121742234838,0.00094578014,2803.649204015732,9.84079598426797,9.84079598426797,0.349771848638807
train,2025-02-03,2801.4,2831.7,2771.69,2813.49,2841.94,0.010111996132916867,0.00094578014,2816.1510171389577,25.788982861042314,25.788982861042314,0.9074429038277484
train,2025-02-04,2814.8,2845.57,2806.9,2841.94,2865.09,0.008145844036116207,0.00094578014,2844.6279253339767,20.462074666023454,20.462074666023454,0.7141861046607071
train,2025-02-05,2842.06,2882.53,2839.32,2865.09,2856.5,-0.002998160616245963,0.00094578014,2867.7998207545284,-11.299820754528355,11.299820754528355,0.3955827325233102
train,2025-02-06,2865.26,2873.74,2834.4,2856.5,2860.39,0.0013618064064414047,0.00094578014,2859.2016962766647,1.1883037233351388,1.1883037233351388,0.04154341622419107
train,2025-02-07,2856.6,2886.96,2852.55,2860.39,2907.34,0.0164138456644025,0.00094578014,2863.0953754639622,44.24462453603792,44.24462453603792,1.5218249167981013
train,2025-02-10,2864.08,2911.6,2854.69,2907.34,2898.34,-0.0030956131721780046,0.00094578014,2910.0897810792926,-11.749781079292461,11.749781079292461,0.4053969195916442
train,2025-02-11,2907.47,2943.25,2881.76,2898.34,2903.66,0.001835533443281226,0.00094578014,2901.081268820763,2.578731179236911,2.578731179236911,0.08880968085922288
train,2025-02-12,2898.9,2909.16,2864.01,2903.66,2929.03,0.008737248851449669,0.00094578014,2906.40630051136,22.62369948864034,22.62369948864034,0.772395622053729
train,2025-02-13,2904.1,2929.74,2900.2,2929.03,2883.18,-0.0156536464290227,0.00094578014,2931.800295622349,-48.620295622349204,48.620295622349204,1.6863427057051315
train,2025-02-14,2929.19,2940.23,2876.96,2883.18,2935.58,0.01817437690328044,0.00094578014,2885.9069303941724,49.67306960582755,49.67306960582755,1.6921041022839627
train,2025-02-18,2897.51,2937.46,2891.94,2935.58,2932.64,-0.0010015056649793413,0.00094578014,2938.3564906549454,-5.716490654945574,5.716490654945574,0.19492643675819651
train,2025-02-19,2935.73,2947.23,2918.5,2932.64,2938.7,0.0020663975121392145,0.00094578014,2935.4137099838254,3.286290016174462,3.286290016174462,0.11182801974255493
train,2025-02-20,2932.81,2954.97,2924.2,2938.7,2936.03,-0.0009085650117397551,0.00094578014,2941.4794415712354,-5.449441571235184,5.449441571235184,0.18560578642708636
train,2025-02-21,2939.0,2950.01,2916.7,2936.03,2951.19,0.005163434978525374,0.00094578014,2938.806916267872,12.383083732127943,12.383083732127943,0.4195962893655761
train,2025-02-24,2936.41,2956.37,2920.77,2951.19,2915.12,-0.01222218833758591,0.00094578014,2953.9812546944618,-38.86125469446188,38.86125469446188,1.3330927953038598
train,2025-02-25,2951.82,2954.44,2888.06,2915.12,2916.19,0.0003670517851752805,0.00094578014,2917.877139453888,-1.687139453887994,1.687139453887994,0.05785423631135125
train,2025-02-26,2915.42,2930.22,2890.99,2916.19,2876.19,-0.013716527386761494,0.00094578014,2918.9481514668464,-42.75815146684636,42.75815146684636,1.4866247176593466
train,2025-02-27,2916.8,2920.96,2867.86,2876.19,2858.6,-0.0061157294893592375,0.00094578014,2878.9103192067146,-20.310319206714667,20.310319206714667,0.710498817837916
train,2025-02-28,2877.66,2885.34,2832.63,2858.6,2893.71,0.012282236059609644,0.00094578014,2861.3036824703217,32.40631752967829,32.40631752967829,1.1198882241025636
train,2025-03-03,2856.71,2895.45,2855.63,2893.71,2917.49,0.008217824177267158,0.00094578014,2896.4468897366523,21.043110263347444,21.043110263347444,0.721274460695579
train,2025-03-04,2894.05,2928.15,2881.81,2917.49,2918.84,0.0004627265217705507,0.00094578014,2920.2493810153005,-1.4093810153003687,1.4093810153003687,0.04828565509929865
train,2025-03-05,2917.59,2929.94,2894.19,2918.84,2909.99,-0.003032026421455223,0.00094578014,2921.6006578540805,-11.610657854080728,11.610657854080728,0.39899304994452656
train,2025-03-06,2918.98,2926.88,2891.34,2909.99,2910.79,0.0002749150340723446,0.00094578014,2912.742287466526,-1.9522874665258314,1.9522874665258314,0.06707070817633122
train,2025-03-07,2910.48,2930.56,2896.71,2910.79,2889.4,-0.007348520504742655,0.00094578014,2913.5430441117287,-24.143044111728614,24.143044111728614,0.8355729255806955
train,2025-03-10,2912.17,2918.5,2880.3,2889.4,2916.04,0.0092199072471793,0.00094578014,2892.132813310623,23.907186689376886,23.907186689376886,0.8198511230770801
train,2025-03-11,2888.72,2922.22,2880.34,2916.04,2932.06,0.00549375180038682,0.00094578014,2918.798009595871,13.261990404128937,13.261990404128937,0.45230965274001683
train,2025-03-12,2916.85,2940.83,2906.19,2932.06,2987.75,0.018993472166326766,0.00094578014,2934.833161416054,52.91683858394617,52.91683858394617,1.7711267202391825
train,2025-03-13,2932.66,2989.64,2932.03,2987.75,2984.42,-0.001114551083591307,0.00094578014,2990.5758333802223,-6.155833380222248,6.155833380222248,0.20626565229499358
train,2025-03-14,2988.38,3005.08,2978.41,2984.42,3001.47,0.005713002861527441,0.00094578014,2987.2426838445663,14.227316155433527,14.227316155433527,0.4740116061607655
train,2025-03-17,2985.8,3002.23,2982.13,3001.47,3033.95,0.010821364198209551,0.00094578014,3004.3088098454473,29.641190154552532,29.641190154552532,0.9769834754874844
train,2025-03-18,2999.11,3038.45,2999.11,3033.95,3047.18,0.004360651955371717,0.00094578014,3036.8195296406743,10.360470359325518,10.360470359325518,0.3400019151912758
train,2025-03-19,3032.2,3052.3,3022.73,3047.18,3044.41,-0.0009090372081727965,0.00094578014,3050.062042660713,-5.65204266071305,5.65204266071305,0.18565313675599052
train,2025-03-20,3046.31,3057.51,3025.56,3044.41,3023.63,-0.0068256246694761045,0.00094578014,3047.2894227766988,-23.659422776698648,23.659422776698648,0.7824840597790949
